model_label,benchmark_label,start_date,end_date,n_days,L,mean_diff_logret,t_stat,p_value_two_sided,p_value_one_sided_gt,ci_lower,ci_upper,alpha,better_than_benchmark,shift_months_model,shift_months_benchmark,p_adj_bonferroni,reject_bonferroni,p_adj_holm,reject_holm,p_adj_fdr_bh,reject_fdr_bh
RSI_FILTER_ONLY_with_IWM_9.json,BENCHMARK_DCA_with_IWM_9.json,2019-11-30,2024-09-30,59,3,-0.00012860545096684,-0.12807312202997456,0.8980911063664875,0.5509544468167563,-0.002096715918763081,0.001839505016829401,0.05,False,9,9,1.0,False,1.0,False,0.7044710870152785,False
BB_FILTER_ONLY_with_IWM_9.json,BENCHMARK_DCA_with_IWM_9.json,2019-11-30,2024-09-30,59,3,-0.0002281794447363218,-0.2168114028431154,0.8283553251416118,0.5858223374291941,-0.0022909099461350373,0.0018345510566623938,0.05,False,9,9,1.0,False,1.0,False,0.7044710870152785,False
SMA_with_ATR_with_IWM_9.json,BENCHMARK_DCA_with_IWM_9.json,2019-11-30,2024-09-30,59,3,6.0873254848496505e-05,0.04720540169119751,0.9623495223964196,0.4811747611982098,-0.002466578749590844,0.0025883252592878367,0.05,False,9,9,1.0,False,1.0,False,0.7044710870152785,False
EMA_with_ATR_with_IWM_9.json,BENCHMARK_DCA_with_IWM_9.json,2019-11-30,2024-09-30,59,3,4.6131533385423377e-05,0.04573654342532429,0.963520236831979,0.4817601184159895,-0.0019307590931365098,0.0020230221599073566,0.05,False,9,9,1.0,False,1.0,False,0.7044710870152785,False
RSI_FILTER_ONLY_with_IWM_11.json,BENCHMARK_DCA_with_IWM_11.json,2020-01-31,2024-11-29,59,3,-8.560906850130158e-06,-0.0071347235828537955,0.9943073625042885,0.5028463187478557,-0.002360308512262748,0.002343186698562488,0.05,False,11,11,1.0,False,1.0,False,0.7044710870152785,False
BB_FILTER_ONLY_with_IWM_11.json,BENCHMARK_DCA_with_IWM_11.json,2020-01-31,2024-11-29,59,3,6.571893077162322e-05,0.05334225588199506,0.9574592127822016,0.4787296063911008,-0.00234900341805089,0.0024804412795941364,0.05,False,11,11,1.0,False,1.0,False,0.7044710870152785,False
SMA_with_ATR_with_IWM_11.json,BENCHMARK_DCA_with_IWM_11.json,2020-01-31,2024-11-29,59,3,0.0006641552594365807,0.4969050419952684,0.6192560158169929,0.3096280079084964,-0.0019555009698736243,0.003283811488746786,0.05,False,11,11,1.0,False,1.0,False,0.7044710870152785,False
EMA_with_ATR_with_IWM_11.json,BENCHMARK_DCA_with_IWM_11.json,2020-01-31,2024-11-29,59,3,0.0007113597584399947,0.8906737943990642,0.37310419742152956,0.18655209871076478,-0.0008540163819169727,0.002276735898796962,0.05,False,11,11,1.0,False,1.0,False,0.7044710870152785,False
RSI_FILTER_ONLY_with_IWM_10.json,BENCHMARK_DCA_with_IWM_10.json,2019-12-31,2024-10-31,59,3,0.00038509407774281457,0.40387305549887853,0.6863060710815307,0.34315303554076537,-0.0014837370135100162,0.002253925168995645,0.05,False,10,10,1.0,False,1.0,False,0.7044710870152785,False
BB_FILTER_ONLY_with_IWM_10.json,BENCHMARK_DCA_with_IWM_10.json,2019-12-31,2024-10-31,59,3,0.0001427799416087031,0.13523107824541716,0.8924291758923562,0.4462145879461781,-0.0019265930671602597,0.0022121529503776657,0.05,False,10,10,1.0,False,1.0,False,0.7044710870152785,False
SMA_with_ATR_with_IWM_10.json,BENCHMARK_DCA_with_IWM_10.json,2019-12-31,2024-10-31,59,3,0.0004975832600431627,0.37289045045200475,0.709229979705249,0.3546149898526245,-0.002117783445680915,0.0031129499657672403,0.05,False,10,10,1.0,False,1.0,False,0.7044710870152785,False
EMA_with_ATR_with_IWM_10.json,BENCHMARK_DCA_with_IWM_10.json,2019-12-31,2024-10-31,59,3,0.0005248341737663884,0.6367054997926005,0.5243166904945109,0.26215834524725545,-0.00109075745968586,0.002140425807218637,0.05,False,10,10,1.0,False,1.0,False,0.7044710870152785,False
RSI_FILTER_ONLY_with_IWM_5.json,BENCHMARK_DCA_with_IWM_5.json,2019-07-31,2024-05-31,59,3,-0.0002970280045386937,-0.3353231404339585,0.7373813396536094,0.6313093301731953,-0.0020331568936521366,0.0014391008845747494,0.05,False,5,5,1.0,False,1.0,False,0.7258167149296617,False
BB_FILTER_ONLY_with_IWM_5.json,BENCHMARK_DCA_with_IWM_5.json,2019-07-31,2024-05-31,59,3,0.0007564329607108404,1.0382038703939604,0.29917515113884785,0.14958757556942393,-0.0006715923067635174,0.0021844582281851984,0.05,False,5,5,1.0,False,1.0,False,0.7044710870152785,False
SMA_with_ATR_with_IWM_5.json,BENCHMARK_DCA_with_IWM_5.json,2019-07-31,2024-05-31,59,3,1.627341071627666e-05,0.017091590370447433,0.9863635478460799,0.49318177392303997,-0.0018498664989248792,0.0018824133203574323,0.05,False,5,5,1.0,False,1.0,False,0.7044710870152785,False
EMA_with_ATR_with_IWM_5.json,BENCHMARK_DCA_with_IWM_5.json,2019-07-31,2024-05-31,59,3,0.0001533980935162418,0.24017573984111176,0.8101940201134826,0.4050970100567413,-0.0010984133458399532,0.0014052095328724366,0.05,False,5,5,1.0,False,1.0,False,0.7044710870152785,False
