base_name,11,10,9,8,7,6,5,4,3,2,1,0
BB_FILTER_ONLY_with_IWM,140.565,136.021,136.993,137.26,138.275,134.209,134.588,132.636,136.484,134.669,132.682,135.098
BB_FILTER_ONLY_with_RWM,115.162,119.053,117.743,117.647,116.363,120.341,119.253,120.731,117.382,118.012,119.922,117.717
BB_FILTER_ONLY_with_SH,113.108,114.665,113.505,113.709,113.996,113.774,114.522,115.879,113.689,113.988,115.393,115.474
BB_FILTER_ONLY_with_SPY,146.986,144.628,145.748,145.45,144.6,144.865,143.539,141.804,144.42,143.142,141.637,141.775
BENCHMARK_DCA_with_IWM,139.453,135.164,136.106,136.233,137.082,133.383,133.97,132.13,135.702,134.123,132.214,134.559
BENCHMARK_DCA_with_RWM,115.419,119.218,117.971,117.768,116.531,120.4,119.267,120.665,117.38,117.997,119.871,117.744
BENCHMARK_DCA_with_SH,113.606,115.088,113.99,114.162,114.383,114.226,114.917,116.098,114.028,114.302,115.657,115.76
BENCHMARK_DCA_with_SPY,143.78,141.806,142.679,142.605,141.997,142.209,140.886,139.294,141.767,140.529,139.136,139.346
EMA_ATR_with_RWM,115.274,119.031,117.924,117.758,116.431,120.383,119.109,120.515,117.159,117.759,119.585,117.505
EMA_ATR_with_SH,113.156,114.671,113.538,113.932,114.127,113.964,114.685,115.777,113.625,113.869,115.317,115.429
EMA_ATR_with_SPY,146.935,144.386,145.524,145.232,144.423,144.693,143.418,141.578,144.316,143.135,141.482,141.506
EMA_with_ATR_with_IWM,140.772,136.044,136.975,137.125,138.045,133.958,134.486,132.458,136.173,134.746,132.498,135.083
RSI_FILTER_ONLY_with_IWM,140.761,136.199,137.271,137.224,138.211,134.182,134.609,132.583,136.465,134.705,132.561,134.953
RSI_FILTER_ONLY_with_RWM,115.302,119.18,117.874,117.834,116.56,120.515,119.323,120.794,117.416,118.043,119.938,117.746
RSI_FILTER_ONLY_with_SH,113.064,114.598,113.441,113.744,114.09,113.807,114.541,115.904,113.737,114.004,115.429,115.467
RSI_FILTER_ONLY_with_SPY,146.933,144.536,145.461,145.184,144.431,144.873,143.489,141.827,144.438,143.415,141.65,141.394
SMA_with_ATR_with_IWM,140.638,135.968,137.048,137.075,138.126,133.919,134.641,132.633,136.47,134.685,132.507,134.99
SMA_with_ATR_with_RWM,115.012,118.862,117.805,117.762,116.431,120.253,119.266,120.756,117.281,117.972,119.849,117.716
SMA_with_ATR_with_SH,112.904,114.423,113.355,113.544,113.858,113.597,114.632,115.704,113.57,113.823,115.221,115.296
SMA_with_ATR_with_SPY,147.11,144.812,145.711,145.482,144.838,144.856,143.439,141.656,144.505,143.266,141.536,141.606
