model_label,benchmark_label,start_date,end_date,n_days,L,mean_diff_logret,t_stat,p_value_two_sided,p_value_one_sided_gt,ci_lower,ci_upper,alpha,better_than_benchmark,shift_months_model,shift_months_benchmark
RSI_FILTER_ONLY_with_IWM_11.json,BENCHMARK_DCA_with_IWM_11.json,2020-01-31,2024-11-29,59,3,-8.560906850130158e-06,-0.0071347235828537955,0.9943073625042885,0.5028463187478557,-0.0019822097131291677,0.0019650878994289076,0.1,False,11,11
BB_FILTER_ONLY_with_IWM_11.json,BENCHMARK_DCA_with_IWM_11.json,2020-01-31,2024-11-29,59,3,6.571893077162322e-05,0.05334225588199506,0.9574592127822016,0.4787296063911008,-0.001960779946182776,0.0020922178077260223,0.1,False,11,11
SMA_with_ATR_with_IWM_11.json,BENCHMARK_DCA_with_IWM_11.json,2020-01-31,2024-11-29,59,3,0.0006641552594365807,0.4969050419952684,0.6192560158169929,0.3096280079084964,-0.0015343295515779913,0.002862640070451153,0.1,False,11,11
EMA_with_ATR_with_IWM_11.json,BENCHMARK_DCA_with_IWM_11.json,2020-01-31,2024-11-29,59,3,0.0007113597584399947,0.8906737943990642,0.37310419742152956,0.18655209871076478,-0.0006023453107955953,0.002025064827675585,0.1,False,11,11
RSI_FILTER_ONLY_with_IWM_10.json,BENCHMARK_DCA_with_IWM_10.json,2019-12-31,2024-10-31,59,3,0.00038509407774281457,0.40387305549887853,0.6863060710815307,0.34315303554076537,-0.0011832784142283902,0.001953466569714019,0.1,False,10,10
BB_FILTER_ONLY_with_IWM_10.json,BENCHMARK_DCA_with_IWM_10.json,2019-12-31,2024-10-31,59,3,0.0001427799416087031,0.13523107824541716,0.8924291758923562,0.4462145879461781,-0.0015938926329069378,0.001879452516124344,0.1,False,10,10
SMA_with_ATR_with_IWM_10.json,BENCHMARK_DCA_with_IWM_10.json,2019-12-31,2024-10-31,59,3,0.0004975832600431627,0.37289045045200475,0.709229979705249,0.3546149898526245,-0.001697301669297976,0.002692468189384301,0.1,False,10,10
EMA_with_ATR_with_IWM_10.json,BENCHMARK_DCA_with_IWM_10.json,2019-12-31,2024-10-31,59,3,0.0005248341737663884,0.6367054997926005,0.5243166904945109,0.26215834524725545,-0.0008310130657327603,0.0018806814132655372,0.1,False,10,10
RSI_FILTER_ONLY_with_IWM_9.json,BENCHMARK_DCA_with_IWM_9.json,2019-11-30,2024-09-30,59,3,-0.00012860545096684,-0.12807312202997456,0.8980911063664875,0.5509544468167563,-0.0017802958221832751,0.0015230849202495951,0.1,False,9,9
BB_FILTER_ONLY_with_IWM_9.json,BENCHMARK_DCA_with_IWM_9.json,2019-11-30,2024-09-30,59,3,-0.0002281794447363218,-0.2168114028431154,0.8283553251416118,0.5858223374291941,-0.0019592774513383757,0.0015029185618657321,0.1,False,9,9
SMA_with_ATR_with_IWM_9.json,BENCHMARK_DCA_with_IWM_9.json,2019-11-30,2024-09-30,59,3,6.0873254848496505e-05,0.04720540169119751,0.9623495223964196,0.4811747611982098,-0.002060231331378587,0.0021819778410755797,0.1,False,9,9
EMA_with_ATR_with_IWM_9.json,BENCHMARK_DCA_with_IWM_9.json,2019-11-30,2024-09-30,59,3,4.6131533385423377e-05,0.04573654342532429,0.963520236831979,0.4817601184159895,-0.0016129273793139584,0.001705190446084805,0.1,False,9,9
RSI_FILTER_ONLY_with_IWM_8.json,BENCHMARK_DCA_with_IWM_8.json,2019-10-31,2024-08-30,59,3,0.0007288620171866203,0.6608278271928828,0.5087227349385534,0.2543613674692767,-0.0010853341821611584,0.0025430582165343993,0.1,False,8,8
BB_FILTER_ONLY_with_IWM_8.json,BENCHMARK_DCA_with_IWM_8.json,2019-10-31,2024-08-30,59,3,0.0004917411355214366,0.5285023792187523,0.5971506961686149,0.29857534808430747,-0.0010387007737076661,0.002022183044750539,0.1,False,8,8
SMA_with_ATR_with_IWM_8.json,BENCHMARK_DCA_with_IWM_8.json,2019-10-31,2024-08-30,59,3,0.0004435842415129074,0.4694611332608462,0.6387400599960567,0.3193700299980283,-0.0011106043735126933,0.001997772856538508,0.1,False,8,8
EMA_with_ATR_with_IWM_8.json,BENCHMARK_DCA_with_IWM_8.json,2019-10-31,2024-08-30,59,3,0.0005921997762384548,0.6769601842737712,0.49843121682881075,0.24921560841440538,-0.0008467060448928832,0.0020311055973697926,0.1,False,8,8
RSI_FILTER_ONLY_with_IWM_7.json,BENCHMARK_DCA_with_IWM_7.json,2019-09-30,2024-07-31,59,3,0.0003076592570058018,0.2939318973158219,0.7688099436126945,0.38440497180634725,-0.001414013175868832,0.0020293316898804354,0.1,False,7,7
BB_FILTER_ONLY_with_IWM_7.json,BENCHMARK_DCA_with_IWM_7.json,2019-09-30,2024-07-31,59,3,0.0003304837647074214,0.3491488064986217,0.7269775970261178,0.3634887985130589,-0.0012264381233521471,0.00188740565276699,0.1,False,7,7
SMA_with_ATR_with_IWM_7.json,BENCHMARK_DCA_with_IWM_7.json,2019-09-30,2024-07-31,59,3,0.00036919905355473146,0.39774473391114873,0.6908183591554948,0.3454091795777474,-0.0011576053275743205,0.0018960034346837836,0.1,False,7,7
EMA_with_ATR_with_IWM_7.json,BENCHMARK_DCA_with_IWM_7.json,2019-09-30,2024-07-31,59,3,0.00015605707392721044,0.18447812102571806,0.8536383894830941,0.42681919474154706,-0.001235387302421467,0.001547501450275888,0.1,False,7,7
RSI_FILTER_ONLY_with_IWM_6.json,BENCHMARK_DCA_with_IWM_6.json,2019-08-31,2024-06-28,59,3,0.00013339790488718433,0.12725348741074213,0.8987397726054943,0.44936988630274716,-0.0015908772575936691,0.001857673067368038,0.1,False,6,6
